#{"t_start": 1776073570.120356, "env_id": "None"}
r,l,t
13.5,18,1016.500494
13.4,18,1016.507023
-7.1,18,1016.513043
-7.7,18,1019.515531
-8.2,18,1019.521278
1.8,18,1019.521278
11.85,18,1019.538744
13.1,18,1019.546493
-7.4,18,1019.552239
-8.8,18,1019.558245
-8.25,18,1019.564251
14.6,18,1019.569997
-8.25,18,1019.577483
13.05,18,1019.583489
2.3,18,1019.589495
-7.3,18,1019.597243
12.25,18,1019.603251
1.85,18,1019.608257
12.3,18,1019.615075
12.1,18,1019.62108
12.9,18,1019.626565
12.55,18,1019.633311
-8.95,18,1019.638795
12.2,18,1022.599568
12.45,18,1022.609513
1.65,18,1022.617955
-7.75,18,1022.625705
3.4,18,1022.631193
12.3,18,1022.646951
2.9,18,1022.655504
-8.1,18,1022.663012
11.9,18,1022.670552
12.1,18,1022.678302
-8.45,18,1022.688107
-8.2,18,1022.695907
13.1,18,1022.703915
-8.55,18,1022.709421
-8.4,18,1022.717449
-7.3,18,1022.723471
12.0,18,1022.731241
1.7,18,1022.737261
15.95,18,1022.743023
12.95,18,1022.749043
13.35,18,1025.768136
2.7,18,1025.776217
-7.4,18,1025.782223
4.85,18,1025.789971
1.55,18,1025.795977
12.4,18,1025.803725
-8.75,18,1025.809731
-7.45,18,1025.817219
12.3,18,1025.82697
12.55,18,1025.834456
-8.45,18,1025.840461
-8.35,18,1025.845684
13.35,18,1025.85169
-8.3,18,1025.859437
-8.95,18,1025.865184
12.45,18,1025.871189
-8.15,18,1025.878414
12.6,18,1025.88416
2.65,18,1025.889903
11.75,18,1025.895649
-8.35,18,1028.793869
-8.5,18,1028.799616
12.6,18,1028.805624
-8.1,18,1028.813633
12.0,18,1028.819382
-8.6,18,1028.826317
13.2,18,1028.832063
-8.45,18,1028.839071
-8.7,18,1028.844817
-7.85,18,1028.850823
12.95,18,1028.858831
-8.35,18,1028.864837
13.15,18,1028.870584
13.1,18,1028.87659
12.05,18,1028.883479
-7.6,18,1028.889226
3.25,18,1028.896975
1.8,18,1028.899984
12.8,18,1028.899984
-7.85,18,1028.914543
2.15,18,1031.919391
-8.7,18,1031.937707
-8.5,18,1031.945715
13.6,18,1031.952882
12.9,18,1031.960892
-8.1,18,1031.9689
-7.4,18,1031.976649
12.05,18,1031.984657
-8.6,18,1031.992405
12.8,18,1031.994409
3.6,18,1031.994409
13.4,18,1032.014752
-7.6,18,1032.02126
13.55,18,1032.028004
-8.5,18,1032.03375
13.75,18,1032.04124
12.15,18,1032.047246
13.05,18,1032.052992
-7.7,18,1032.060838
2.8,18,1032.066844
14.25,18,1035.211894
12.6,18,1035.219903
15.65,18,1035.227654
-8.8,18,1035.235403
-5.75,18,1035.241409
13.35,18,1035.249418
-7.95,18,1035.257167
-6.65,18,1035.263173
-8.7,18,1035.271888
2.5,18,1035.279897
3.5,18,1035.286905
-8.6,18,1035.294914
-7.5,18,1035.300661
-7.9,18,1035.300661
-8.6,18,1035.300661
2.8,18,1035.316756
-8.0,18,1035.3237
12.55,18,1035.332839
12.15,18,1035.332839
-8.05,18,1035.332839
1.8,18,1038.431284
2.75,18,1038.442942
16.0,18,1038.45097
-7.95,18,1038.462516
14.4,18,1038.470544
13.1,18,1038.478312
13.9,18,1038.486338
-9.55,18,1038.494101
12.45,18,1038.49811
13.5,18,1038.508229
13.8,18,1038.513976
-7.8,18,1038.519982
14.7,18,1038.525988
-8.85,18,1038.531235
-7.95,18,1038.53724
-8.25,18,1038.544989
12.6,18,1038.552676
-8.7,18,1038.558682
-8.15,18,1038.566431
12.25,18,1038.572177
12.05,18,1041.510585
12.95,18,1041.518593
12.35,18,1041.526112
13.35,18,1041.533622
-8.2,18,1041.539629
13.25,18,1041.539629
11.95,18,1041.557306
11.8,18,1041.567347
13.35,18,1041.575121
12.25,18,1041.58516
-8.75,18,1041.588913
13.25,18,1041.588913
-8.0,18,1041.603061
1.7,18,1041.603061
12.55,18,1041.603061
12.25,18,1041.618866
-6.45,18,1041.618866
13.5,18,1041.634535
12.15,18,1041.634535
13.2,18,1041.634535
-7.3,18,1044.596606
-8.75,18,1044.604615
1.95,18,1044.608361
1.25,18,1044.623786
13.7,18,1044.623786
12.7,18,1044.640489
-8.1,18,1044.649477
-8.5,18,1044.657481
12.95,18,1044.66448
14.65,18,1044.672482
-8.75,18,1044.680771
12.3,18,1044.686777
1.85,18,1044.694526
12.05,18,1044.704015
13.1,18,1044.712023
-8.45,18,1044.718029
-9.1,18,1044.723776
12.35,18,1044.731785
-8.0,18,1044.739796
14.2,18,1044.739796
-8.05,18,1047.63074
-8.4,18,1047.638249
-9.35,18,1047.645212
-8.75,18,1047.654702
-8.45,18,1047.661951
-7.1,18,1047.667698
-6.75,18,1047.675447
-7.25,18,1047.681453
15.0,18,1047.687199
-7.25,18,1047.695207
3.6,18,1047.702697
-8.35,18,1047.710705
14.6,18,1047.718454
12.05,18,1047.718454
12.7,18,1047.718454
-8.15,18,1047.734101
-7.85,18,1047.738238
2.8,18,1047.738238
-8.95,18,1047.749885
14.2,18,1047.749885
-8.55,18,1050.744054
-8.95,18,1050.75006
12.35,18,1050.756065
-8.1,18,1050.765691
-8.55,18,1050.773211
2.35,18,1050.780957
1.75,18,1050.789605
12.05,18,1050.797612
11.95,18,1050.804638
13.0,18,1050.810657
15.45,18,1050.818427
14.0,18,1050.826459
1.6,18,1050.836237
12.05,18,1050.846775
2.95,18,1050.857151
-7.2,18,1050.867944
13.0,18,1050.875967
14.4,18,1050.887951
-8.4,18,1050.893863
14.15,18,1050.899883
-8.2,18,1053.853381
-8.5,18,1053.86013
-8.35,18,1053.866136
-7.3,18,1053.871883
11.9,18,1053.877888
-8.1,18,1053.883635
13.15,18,1053.889122
-8.05,18,1053.895128
12.1,18,1053.903136
-8.35,18,1053.908882
12.1,18,1053.91689
-7.25,18,1053.924639
12.05,18,1053.928383
12.7,18,1053.936444
11.95,18,1053.945622
-8.6,18,1053.952338
1.9,18,1053.952338
12.6,18,1053.952338
14.1,18,1053.972046
-8.6,18,1053.976059
13.15,18,1056.903886
14.2,18,1056.913898
13.3,18,1056.921647
1.55,18,1056.929397
-8.35,18,1056.937408
-8.1,18,1056.945419
14.1,18,1056.95271
12.35,18,1056.960969
13.55,18,1056.968719
-7.55,18,1056.974725
13.1,18,1056.980473
15.5,18,1056.988011
11.8,18,1056.995498
-7.25,18,1057.003608
12.9,18,1057.009355
14.25,18,1057.016601
13.4,18,1057.022348
13.45,18,1057.028354
13.3,18,1057.034101
13.55,18,1057.038105
-8.75,18,1060.144825
13.65,18,1060.157027
12.25,18,1060.164515
14.05,18,1060.172265
-8.35,18,1060.178272
-8.65,18,1060.178272
12.15,18,1060.194331
13.9,18,1060.20234
13.0,18,1060.209827
13.45,18,1060.217836
-8.8,18,1060.225585
11.8,18,1060.235596
-8.7,18,1060.247372
13.4,18,1060.25488
-8.55,18,1060.260887
15.25,18,1060.268636
-8.7,18,1060.276385
12.2,18,1060.281869
-7.6,18,1060.288615
3.2,18,1060.294361
-8.6,18,1063.255973
11.75,18,1063.261979
-9.0,18,1063.269728
12.85,18,1063.275476
13.5,18,1063.281482
13.0,18,1063.288671
-9.0,18,1063.288671
-7.95,18,1063.303286
-8.4,18,1063.309104
-7.85,18,1063.31485
-8.25,18,1063.320618
2.8,18,1063.326625
13.15,18,1063.332631
-8.1,18,1063.338637
-7.35,18,1063.344644
-8.4,18,1063.35039
3.7,18,1063.355137
-7.15,18,1063.362624
13.05,18,1063.368371
2.5,18,1063.374377
14.0,18,1066.526608
-8.6,18,1066.534267
2.85,18,1066.541517
11.85,18,1066.549484
13.2,18,1066.558997
-6.45,18,1066.567006
-8.7,18,1066.575791
2.0,18,1066.582278
-8.15,18,1066.590829
11.95,18,1066.597648
1.95,18,1066.607815
-8.95,18,1066.615825
-8.95,18,1066.623995
-8.55,18,1066.628847
12.9,18,1066.634509
-9.15,18,1066.645841
-9.05,18,1066.65385
13.25,18,1066.661101
14.15,18,1066.66885
-8.5,18,1066.676707
12.65,18,1069.574247
-7.25,18,1069.574247
12.95,18,1069.5939
15.5,18,1069.599908
-8.0,18,1069.605656
12.7,18,1069.616601
1.8,18,1069.625612
-7.35,18,1069.633623
12.4,18,1069.641113
2.95,18,1069.649122
-9.0,18,1069.655129
13.65,18,1069.66264
-8.65,18,1069.668387
-8.3,18,1069.668387
12.05,18,1069.687094
-8.2,18,1069.687094
14.1,18,1069.700005
-5.7,18,1069.700005
13.3,18,1069.700005
-7.35,18,1069.715963
-7.45,18,1072.705306
-9.1,18,1072.712707
-8.3,18,1072.720717
-7.75,18,1072.728251
12.05,18,1072.736
-9.15,18,1072.741747
-7.5,18,1072.747229
12.8,18,1072.753983
-7.3,18,1072.75999
12.4,18,1072.767739
11.85,18,1072.773746
-7.35,18,1072.779753
-6.55,18,1072.787503
2.65,18,1072.79499
12.4,18,1072.800997
13.35,18,1072.806743
12.95,18,1072.812749
12.9,18,1072.818756
13.0,18,1072.826245
14.5,18,1072.83264
12.0,18,1075.820651
12.6,18,1075.828659
-8.4,18,1075.836408
14.4,18,1075.842415
-8.9,18,1075.846559
4.45,18,1075.853579
-8.2,18,1075.860423
12.55,18,1075.866738
14.8,18,1075.871246
14.0,18,1075.871246
1.7,18,1075.886947
12.35,18,1075.892955
12.6,18,1075.892955
12.65,18,1075.906567
13.6,18,1075.912314
13.0,18,1075.918801
1.65,18,1075.930554
-9.45,18,1075.936571
12.15,18,1075.943501
-7.8,18,1075.949521
14.4,18,1078.939703
13.25,18,1078.946793
12.15,18,1078.957523
-6.7,18,1078.96353
13.65,18,1078.969536
-7.75,18,1078.978288
1.7,18,1078.986037
14.8,18,1078.994824
1.95,18,1079.002313
11.85,18,1079.009012
-8.35,18,1079.017021
-8.6,18,1079.024849
-7.65,18,1079.032335
13.75,18,1079.037707
11.8,18,1079.04504
-7.1,18,1079.052301
12.1,18,1079.052301
13.1,18,1079.070473
-9.15,18,1079.078483
-8.45,18,1079.08399
-8.45,18,1081.956774
11.95,18,1081.956774
-8.3,18,1081.97658
14.45,18,1081.982587
-7.5,18,1081.988334
11.9,18,1081.994341
12.25,18,1082.000347
13.0,18,1082.006094
1.75,18,1082.013842
-9.3,18,1082.01985
-7.9,18,1082.025857
13.1,18,1082.031863
11.95,18,1082.03761
-9.05,18,1082.046837
12.1,18,1082.052843
-8.55,18,1082.052843
2.5,18,1082.052843
12.15,18,1082.066824
12.1,18,1082.078868
-8.45,18,1082.082928
12.35,18,1085.058721
13.05,18,1085.064228
-7.1,18,1085.070235
13.9,18,1085.076242
13.25,18,1085.083991
12.7,18,1085.091353
-8.6,18,1085.09736
-6.0,18,1085.103366
13.15,18,1085.110276
-8.35,18,1085.118284
-8.45,18,1085.125032
-8.35,18,1085.131537
-8.3,18,1085.139545
13.4,18,1085.145052
12.15,18,1085.153061
1.95,18,1085.16081
-9.2,18,1085.16856
-8.0,18,1085.176569
13.05,18,1085.184078
-5.95,18,1085.190084
-7.8,18,1088.097038
-9.3,18,1088.098781
11.95,18,1088.098781
-8.1,18,1088.114476
12.45,18,1088.121859
12.25,18,1088.127865
1.8,18,1088.135615
12.15,18,1088.141363
-8.45,18,1088.145873
13.05,18,1088.145873
-7.8,18,1088.162765
2.05,18,1088.170117
-8.2,18,1088.176124
12.3,18,1088.181872
2.0,18,1088.186909
-8.15,18,1088.186909
14.55,18,1088.197528
-7.45,18,1088.197528
-8.25,18,1088.197528
-8.75,18,1088.213332
-7.2,18,1091.18829
13.55,18,1091.196798
-8.4,18,1091.202805
12.45,18,1091.208811
12.6,18,1091.214557
-8.8,18,1091.221867
13.3,18,1091.227866
15.25,18,1091.233142
-8.85,18,1091.233142
11.75,18,1091.248785
2.8,18,1091.248785
-8.1,18,1091.248785
-7.35,18,1091.268823
-6.6,18,1091.27483
-6.85,18,1091.282579
-6.75,18,1091.288585
-7.2,18,1091.296593
-7.05,18,1091.298596
-8.3,18,1091.310006
13.5,18,1091.318015
12.8,18,1094.245643
2.65,18,1094.252492
12.65,18,1094.258341
12.1,18,1094.258341
12.05,18,1094.258341
13.95,18,1094.278037
-8.55,18,1094.285785
-6.75,18,1094.291793
-9.55,18,1094.300543
-7.6,18,1094.307791
13.3,18,1094.315799
12.1,18,1094.323547
-8.1,18,1094.329554
12.5,18,1094.335559
14.4,18,1094.339304
13.4,18,1094.339304
13.45,18,1094.353189
-8.2,18,1094.353189
-7.05,18,1094.353189
2.0,18,1094.369225
11.95,18,1097.267011
-7.35,18,1097.274802
-8.85,18,1097.28255
11.8,18,1097.288581
13.15,18,1097.296589
12.55,18,1097.303837
13.0,18,1097.311326
1.75,18,1097.31951
-8.15,18,1097.325516
12.0,18,1097.333024
-7.95,18,1097.33877
-8.95,18,1097.344516
14.0,18,1097.352265
-8.75,18,1097.358011
12.7,18,1097.365758
11.95,18,1097.371504
-8.55,18,1097.37899
12.2,18,1097.384737
13.65,18,1097.391625
13.35,18,1097.398155
-9.15,18,1100.382252
13.4,18,1100.388258
12.0,18,1100.396006
-7.55,18,1100.403755
12.75,18,1100.409762
13.25,18,1100.417769
-7.65,18,1100.425518
12.05,18,1100.431524
-8.15,18,1100.437011
12.85,18,1100.44502
1.9,18,1100.453028
11.65,18,1100.460777
11.25,18,1100.468394
-8.0,18,1100.474412
-8.4,18,1100.482438
-8.0,18,1100.4882
12.35,18,1100.496228
12.85,18,1100.502248
13.55,18,1100.508009
-8.0,18,1100.514028
13.1,18,1103.478128
12.05,18,1103.484133
13.3,18,1103.489618
13.25,18,1103.498153
-8.2,18,1103.504661
13.75,18,1103.509194
14.15,18,1103.514941
12.35,18,1103.520947
1.55,18,1103.528908
-8.95,18,1103.532412
2.05,18,1103.544607
13.05,18,1103.553834
-8.6,18,1103.560842
-7.95,18,1103.568859
13.8,18,1103.576624
-8.15,18,1103.58465
14.05,18,1103.594553
13.1,18,1103.602325
13.6,18,1103.610854
-8.85,18,1103.618286
14.2,18,1106.474006
-8.35,18,1106.474006
-8.35,18,1106.491178
11.95,18,1106.497185
-7.75,18,1106.503191
13.35,18,1106.509679
13.45,18,1106.515685
2.35,18,1106.522693
13.05,18,1106.528439
12.75,18,1106.534445
3.65,18,1106.536447
13.5,18,1106.536447
12.25,18,1106.553919
-8.8,18,1106.563148
12.95,18,1106.568154
-7.15,18,1106.57416
-8.6,18,1106.579907
13.9,18,1106.587915
-8.05,18,1106.59392
3.8,18,1106.60167
12.8,18,1109.487152
-8.65,18,1109.50289
-8.15,18,1109.509903
13.1,18,1109.509903
-8.15,18,1109.520915
-9.0,18,1109.528401
-6.95,18,1109.534148
13.0,18,1109.539894
14.25,18,1109.545638
-8.5,18,1109.551374
13.65,18,1109.557379
-8.85,18,1109.563385
12.35,18,1109.571133
-7.95,18,1109.57688
-9.15,18,1109.584664
1.7,18,1109.592412
13.5,18,1109.598159
13.7,18,1109.606167
-9.05,18,1109.611913
-8.35,18,1109.611913
11.55,18,1112.471049
12.15,18,1112.481061
-9.0,18,1112.48881
-8.6,18,1112.496034
14.3,18,1112.502782
12.75,18,1112.51079
-8.9,18,1112.516537
-8.6,18,1112.524544
13.1,18,1112.532293
-8.25,18,1112.540042
13.9,18,1112.54805
-7.15,18,1112.555797
2.6,18,1112.563805
14.05,18,1112.571293
-8.3,18,1112.579305
13.5,18,1112.58531
2.65,18,1112.591058
2.1,18,1112.599065
11.9,18,1112.605072
13.3,18,1112.610847
-7.25,18,1115.496741
-7.9,18,1115.496741
-8.55,18,1115.516483
13.05,18,1115.516483
12.6,18,1115.528493
1.9,18,1115.528493
12.2,18,1115.544198
-8.6,18,1115.544198
-9.15,18,1115.565884
13.0,18,1115.57189
12.65,18,1115.58164
-8.8,18,1115.587646
2.95,18,1115.593393
12.15,18,1115.601401
-7.55,18,1115.610945
-8.2,18,1115.61647
-8.1,18,1115.623085
-9.05,18,1115.623085
12.85,18,1115.623085
-8.9,18,1115.63874
12.8,18,1118.527173
13.9,18,1118.547205
-8.7,18,1118.558418
1.4,18,1118.567081
-8.15,18,1118.574862
15.75,18,1118.581975
13.0,18,1118.593924
14.1,18,1118.609888
-7.4,18,1118.619688
12.9,18,1118.633529
-8.05,18,1118.642057
-8.65,18,1118.650001
13.1,18,1118.656121
12.2,18,1118.663129
12.55,18,1118.670618
-8.7,18,1118.678907
13.1,18,1118.684914
-8.1,18,1118.69092
13.95,18,1118.69092
2.4,18,1118.70096
-8.05,18,1121.646101
12.45,18,1121.646101
3.0,18,1121.661855
13.15,18,1121.670186
12.05,18,1121.677676
11.85,18,1121.685419
-8.55,18,1121.690903
-9.25,18,1121.696651
-8.3,18,1121.70614
12.15,18,1121.712378
12.75,18,1121.718389
2.2,18,1121.724897
15.1,18,1121.732905
-8.8,18,1121.740653
-7.9,18,1121.746659
-8.85,18,1121.754407
12.9,18,1121.760413
14.1,18,1121.769695
-8.75,18,1121.775713
13.7,18,1121.781733
-8.8,18,1124.737909
13.85,18,1124.743915
-8.45,18,1124.751664
13.4,18,1124.759672
12.65,18,1124.767421
-8.3,18,1124.775168
14.6,18,1124.780915
12.4,18,1124.786661
13.1,18,1124.792407
-7.85,18,1124.799593
-8.7,18,1124.805936
-9.2,18,1124.811948
13.95,18,1124.811948
15.8,18,1124.811948
14.1,18,1124.828654
-7.4,18,1124.828654
12.45,18,1124.847672
13.15,18,1124.853418
11.85,18,1124.863429
-8.75,18,1124.871437
13.3,18,1127.798425
13.25,18,1127.806546
3.2,18,1127.814554
-8.65,18,1127.822065
12.75,18,1127.830074
12.75,18,1127.838083
-8.75,18,1127.845831
12.15,18,1127.853791
-8.9,18,1127.861223
12.25,18,1127.869223
-8.4,18,1127.870223
13.3,18,1127.870223
14.35,18,1127.886177
-7.4,18,1127.886177
2.1,18,1127.903807
-7.75,18,1127.909825
-8.3,18,1127.915843
13.3,18,1127.921606
12.3,18,1127.929637
12.0,18,1127.935665
-8.55,18,1130.951783
-8.4,18,1130.95779
13.85,18,1130.963598
13.7,18,1130.971818
11.8,18,1130.979569
-5.8,18,1130.985581
14.45,18,1130.996623
13.4,18,1130.998384
12.2,18,1131.010908
12.95,18,1131.021643
-7.65,18,1131.02862
12.5,18,1131.036647
1.8,18,1131.046426
12.2,18,1131.054455
12.15,18,1131.062227
13.85,18,1131.070255
1.9,18,1131.078025
12.5,18,1131.080031
14.75,18,1131.091858
-7.4,18,1131.097606
12.45,18,1134.034124
11.9,18,1134.045245
13.7,18,1134.049023
-7.75,18,1134.049023
-7.75,18,1134.062263
1.55,18,1134.062263
12.95,18,1134.079769
12.3,18,1134.089323
11.85,18,1134.097332
11.65,18,1134.105082
12.9,18,1134.111089
13.3,18,1134.119099
-8.1,18,1134.124845
12.1,18,1134.126847
11.85,18,1134.126847
-8.6,18,1134.141768
-8.2,18,1134.141768
13.45,18,1134.141768
-6.95,18,1134.156802
-7.95,18,1134.156802
-7.5,18,1137.081253
13.3,18,1137.087261
-8.75,18,1137.096559
-8.25,18,1137.104567
-6.25,18,1137.110315
-8.2,18,1137.118324
12.6,18,1137.126072
-8.05,18,1137.133822
12.35,18,1137.14175
12.25,18,1137.14976
12.1,18,1137.157274
2.55,18,1137.165282
-6.9,18,1137.170767
-8.1,18,1137.178517
1.95,18,1137.184523
-8.35,18,1137.186525
13.15,18,1137.186525
12.3,18,1137.202358
12.9,18,1137.210367
14.6,18,1137.216114
3.15,18,1140.075778
11.8,18,1140.085127
-7.25,18,1140.092922
14.05,18,1140.099329
-7.2,18,1140.107339
12.7,18,1140.114589
-9.15,18,1140.122598
-7.85,18,1140.128427
11.95,18,1140.136449
12.9,18,1140.144646
-8.3,18,1140.152264
13.25,18,1140.158271
-9.05,18,1140.165872
-8.45,18,1140.173983
-7.65,18,1140.173983
12.75,18,1140.173983
14.5,18,1140.189032
12.15,18,1140.189032
-8.8,18,1140.20488
15.0,18,1140.20488
-7.1,18,1143.237775
-8.25,18,1143.243781
13.25,18,1143.25179
12.2,18,1143.259801
-7.6,18,1143.26781
2.2,18,1143.273558
12.95,18,1143.273558
11.9,18,1143.287567
11.65,18,1143.287567
-7.9,18,1143.303205
14.2,18,1143.303205
12.7,18,1143.303205
13.5,18,1143.322874
-7.3,18,1143.328881
14.15,18,1143.336631
12.8,18,1143.34464
-8.5,18,1143.351271
1.25,18,1143.361585
-8.45,18,1143.367839
13.35,18,1143.367839
-7.9,18,1146.246892
-8.55,18,1146.254901
-9.05,18,1146.261161
13.05,18,1146.267183
12.1,18,1146.274953
12.7,18,1146.280974
-8.3,18,1146.288744
12.85,18,1146.296772
12.35,18,1146.302535
-8.55,18,1146.310564
14.45,18,1146.316327
12.65,18,1146.316327
12.45,18,1146.332111
12.65,18,1146.332111
-8.55,18,1146.332111
2.9,18,1146.347804
-7.75,18,1146.357414
-8.8,18,1146.363476
1.9,18,1146.363476
-7.85,18,1146.379167
11.85,18,1149.267142
2.1,18,1149.274891
12.95,18,1149.284902
2.15,18,1149.292651
11.95,18,1149.298145
-8.6,18,1149.304166
-7.5,18,1149.310186
-6.45,18,1149.316206
1.85,18,1149.323938
-8.65,18,1149.329958
-8.15,18,1149.337728
12.85,18,1149.343749
-7.6,18,1149.351779
-6.5,18,1149.357544
-8.5,18,1149.363565
13.0,18,1149.37133
-7.95,18,1149.378818
2.0,18,1149.384823
2.4,18,1149.392573
13.05,18,1149.398579
2.45,18,1152.257727
-9.15,18,1152.265979
-7.8,18,1152.273988
1.8,18,1152.281475
-8.2,18,1152.287481
-7.6,18,1152.29497
15.55,18,1152.300977
12.65,18,1152.306983
3.1,18,1152.31273
13.05,18,1152.314732
-8.1,18,1152.328743
13.3,18,1152.332749
-8.85,18,1152.332749
-8.8,18,1152.344619
12.9,18,1152.344619
-8.7,18,1152.362664
-9.05,18,1152.3684
12.2,18,1152.377196
12.7,18,1152.384382
-8.25,18,1152.385378
-8.65,18,1155.389274
-7.7,18,1155.397283
12.3,18,1155.402768
-8.45,18,1155.408515
13.4,18,1155.414526
-8.55,18,1155.422555
12.05,18,1155.428575
14.3,18,1155.434337
14.45,18,1155.441827
-8.6,18,1155.449836
11.7,18,1155.449836
-8.2,18,1155.465044
-7.35,18,1155.474055
-8.45,18,1155.481064
2.85,18,1155.488813
-7.55,18,1155.496303
3.0,18,1155.505795
-8.95,18,1155.514831
-8.6,18,1155.516833
12.25,18,1155.516833
12.65,18,1158.515476
12.8,18,1158.523003
-7.55,18,1158.529024
-7.25,18,1158.535044
3.0,18,1158.542542
13.35,18,1158.549764
-8.8,18,1158.55667
-8.75,18,1158.56468
11.9,18,1158.570433
14.25,18,1158.577963
-8.4,18,1158.583983
13.25,18,1158.590003
3.55,18,1158.596024
13.65,18,1158.601786
13.55,18,1158.607807
3.75,18,1158.613827
1.75,18,1158.619588
12.5,18,1158.625609
-8.05,18,1158.631371
-8.5,18,1158.637391
13.2,18,1161.584171
12.2,18,1161.59192
-8.75,18,1161.597927
12.35,18,1161.605676
12.1,18,1161.611683
13.3,18,1161.619692
13.35,18,1161.627442
-8.55,18,1161.635451
-7.7,18,1161.641198
-8.35,18,1161.648947
14.4,18,1161.65469
-8.6,18,1161.660697
12.1,18,1161.666703
-8.35,18,1161.674453
1.45,18,1161.681203
12.45,18,1161.690454
12.2,18,1161.698203
12.05,18,1161.704255
-8.2,18,1161.704255
-8.0,18,1161.704255
12.9,18,1164.829122
12.5,18,1164.836871
-8.45,18,1164.84488
12.65,18,1164.850886
-8.75,18,1164.854631
12.5,18,1164.854631
13.1,18,1164.870392
12.9,18,1164.880434
15.3,18,1164.892382
1.75,18,1164.900391
-7.45,18,1164.908141
13.75,18,1164.914735
11.85,18,1164.923157
12.8,18,1164.929163
-8.3,18,1164.93391
12.95,18,1164.93391
-7.6,18,1164.93391
2.9,18,1164.953917
12.55,18,1164.965165
2.3,18,1164.973472
-7.35,18,1167.927718
14.05,18,1167.933725
12.9,18,1167.939472
14.55,18,1167.947221
-7.45,18,1167.954446
2.7,18,1167.963587
-7.65,18,1167.969334
14.6,18,1167.975082
1.75,18,1167.983593
-8.05,18,1167.989099
14.55,18,1167.997108
-7.65,18,1168.004857
12.05,18,1168.012606
13.55,18,1168.018612
-7.8,18,1168.026621
12.55,18,1168.034108
-8.75,18,1168.042132
-8.85,18,1168.042132
-8.75,18,1168.056455
13.15,18,1168.062478
2.25,18,1171.104568
12.6,18,1171.112578
-8.6,18,1171.118324
-7.25,18,1171.126357
14.35,18,1171.134105
-8.5,18,1171.140113
13.65,18,1171.144118
1.45,18,1171.155461
-9.35,18,1171.16347
2.35,18,1171.169055
13.05,18,1171.174803
1.85,18,1171.18081
13.5,18,1171.187888
-8.7,18,1171.196911
-7.2,18,1171.202666
-7.9,18,1171.208673
2.0,18,1171.216682
14.05,18,1171.222429
13.9,18,1171.228177
13.1,18,1171.236186
-7.6,18,1174.237171
-9.05,18,1174.243193
12.4,18,1174.250964
12.2,18,1174.250964
12.05,18,1174.267091
12.5,18,1174.275535
-8.2,18,1174.283071
-6.45,18,1174.289096
12.55,18,1174.296624
-6.3,18,1174.302645
12.4,18,1174.310672
-6.95,18,1174.318443
-8.7,18,1174.324464
1.85,18,1174.330226
-8.9,18,1174.330226
-7.7,18,1174.346048
13.25,18,1174.346048
-8.4,18,1174.362261
2.0,18,1174.362261
12.15,18,1174.378196
-8.9,18,1177.419105
1.75,18,1177.425614
14.45,18,1177.435231
14.15,18,1177.44281
12.7,18,1177.450944
-8.75,18,1177.460697
-7.3,18,1177.468707
-8.7,18,1177.476716
-9.0,18,1177.484466
-8.15,18,1177.492475
1.9,18,1177.500712
-8.35,18,1177.508722
-6.3,18,1177.517016
14.45,18,1177.524765
2.1,18,1177.530512
-7.6,18,1177.538261
3.85,18,1177.546269
-8.3,18,1177.554018
-7.45,18,1177.56351
14.4,18,1177.57126
-8.7,18,1180.570523
-8.65,18,1180.585961
12.2,18,1180.593993
-9.0,18,1180.612053
15.35,18,1180.619827
-8.45,18,1180.629865
-8.25,18,1180.637638
-8.3,18,1180.647671
2.0,18,1180.654554
13.35,18,1180.662043
-7.0,18,1180.66953
2.9,18,1180.671532
2.15,18,1180.681222
14.05,18,1180.681222
11.95,18,1180.681222
-7.7,18,1180.699193
15.6,18,1180.699193
12.2,18,1180.712821
12.7,18,1180.712821
14.25,18,1180.712821
-9.05,18,1183.67704
13.4,18,1183.683047
12.35,18,1183.693057
-7.8,18,1183.699999
-8.85,18,1183.705753
-9.05,18,1183.714504
1.8,18,1183.714504
-7.45,18,1183.73054
12.5,18,1183.738549
14.05,18,1183.746114
-8.65,18,1183.755197
-6.6,18,1183.761587
-6.55,18,1183.769722
-8.5,18,1183.777893
13.0,18,1183.785901
13.6,18,1183.79391
12.1,18,1183.801919
2.0,18,1183.807925
12.5,18,1183.815706
11.95,18,1183.823714
-7.6,18,1186.745728
-7.8,18,1186.761737
-7.5,18,1186.76957
2.2,18,1186.777319
-9.5,18,1186.783328
12.25,18,1186.79308
-8.35,18,1186.80109
14.9,18,1186.808863
12.5,18,1186.816412
-8.9,18,1186.823653
12.2,18,1186.824653
13.5,18,1186.824653
12.35,18,1186.842994
-7.8,18,1186.842994
13.0,18,1186.856303
-7.35,18,1186.856303
13.2,18,1186.856303
-8.2,18,1186.872121
12.95,18,1186.872121
2.0,18,1186.88811
13.5,18,1189.86529
2.1,18,1189.868975
11.55,18,1189.868975
12.65,18,1189.88712
2.0,18,1189.895134
14.65,18,1189.903105
13.15,18,1189.909111
15.85,18,1189.916619
15.95,18,1189.924367
-8.65,18,1189.930373
11.35,18,1189.938145
11.95,18,1189.944151
-8.55,18,1189.954308
-7.2,18,1189.961796
13.1,18,1189.969544
-8.65,18,1189.977553
13.4,18,1189.985786
12.65,18,1189.994083
-7.5,18,1190.000155
13.0,18,1190.008164
13.9,18,1192.979379
-8.3,18,1192.981379
